Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
cis-Aconitic acid-13C-4	C6H6O6-13C-4	13C	[M-H]-	14.1	16.1	15.0	0.2	177.0226	177.0219	-3.9	S08004	No	15.18	15.07	15.18	0.11	19	0.0	0.0	0.0	0.0	5.110025296542193e-06	0.0	13639	10501	11109	0	0	0	0	2050	0	1663	0	1978	6456	11369	9893	6869	8226	8240	5181	9351	7440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
cis-Aconitic acid-13C-5	C6H6O6-13C-5	13C	[M-H]-	14.1	16.1	15.0	0.2	178.0259	178.0256	-1.9	S08006	No	15.17	14.98	15.18	0.2	19	0.0	0.0	0.0	0.0	0.0	0.0	13611	10287	14243	1107	2517	2879	0	2770	1924	1414	0	0	0	0	2859	1639	0	1266	2357	0	1168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
cis-Aconitic acid-13C-6	C6H6O6-13C-6	13C	[M-H]-	14.1	16.1	15.0	0.2	179.0293	179.0285	-4.4	S08006	No	15.17	15.17	15.17	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Citric acid-13C-0	C6H8O7-13C-0	13C	[M-H]-	14.2	16.2	15.0	0.2	191.0197	191.0191	-3.3	SQ470_ISTD_0	Yes	14.86	14.8	15.11	0.3	39	0.0	0.0	0.0	0.0	0.0	0.0	20040	22476	25996	29125	32982	20363	25846	20957	55670	28228	16233	22795	22992	22637	55222	26718	30432	46389	24946	40382	30918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2172592	40720	24977	24983
Citric acid-13C-1	C6H8O7-13C-1	13C	[M-H]-	14.2	16.2	15.0	0.2	192.0231	192.0222	-4.6	SQ470_ISTD_0	No	14.86	14.86	15.1	0.25	13	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	2763	0	0	0	1783	2918	2166	0	0	0	0	2109	0	0	1554	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77255	1715	0	1751
Citric acid-13C-2	C6H8O7-13C-2	13C	[M-H]-	14.2	16.2	15.0	0.2	193.0264	193.0235	-15.2	SQ470_ISTD_0	No	14.86	14.86	15.11	0.25	5	0.0	0.0	0.0	0.0	0.0	0.0	0	1710	0	0	0	0	0	0	0	0	0	1774	0	0	0	0	0	0	0	0	1774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9541	0	0	0
Citric acid-13C-3	C6H8O7-13C-3	13C	[M-H]-	14.2	16.2	15.0	0.2	194.0298	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Citric acid-13C-4	C6H8O7-13C-4	13C	[M-H]-	14.2	16.2	15.0	0.2	195.0331	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Citric acid-13C-5	C6H8O7-13C-5	13C	[M-H]-	14.2	16.2	15.0	0.2	196.0365	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Citric acid-13C-6	C6H8O7-13C-6	13C	[M-H]-	14.2	16.2	15.0	0.2	197.0399	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Citrulline-13C-0	C6H13N3O3-13C-0	13C	[M+H]+	10.9	12.9	15.0	0.2	176.103	176.1028	-1.0	S08018	Yes	12.3	12.06	12.33	0.28	39	0.000270666865973291	0.0004187240191375308	0.0012797124830524734	0.0	0.0	0.0	238580	2665930	368628	36872	108138	329301	169570	183866	109394	252699	88600	189096	106401	63288	3379216	60949	80416	166198	154228	91970	484207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43862	387825	405859	426111
Citrulline-13C-1	C6H13N3O3-13C-1	13C	[M+H]+	10.9	12.9	15.0	0.2	177.1063	177.1061	-1.3	S08018	No	12.3	12.06	12.33	0.28	28	0.0	0.0	3.1678835964456354e-05	0.0	0.0	0.0	11257	69905	11845	0	4961	5475	0	2900	0	4352	2215	5930	4564	0	99833	0	0	3487	0	0	14784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1235	10737	8337	10834
Citrulline-13C-2	C6H13N3O3-13C-2	13C	[M+H]+	10.9	12.9	15.0	0.2	178.1097	178.107	-15.0	S08018	No	12.3	12.21	12.31	0.1	13	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	4042	0	0	0	0	5180	14341	4235	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2158	1228	0
Citrulline-13C-3	C6H13N3O3-13C-3	13C	[M+H]+	10.9	12.9	15.0	0.2	179.113	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Citrulline-13C-4	C6H13N3O3-13C-4	13C	[M+H]+	10.9	12.9	15.0	0.2	180.1164	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Citrulline-13C-5	C6H13N3O3-13C-5	13C	[M+H]+	10.9	12.9	15.0	0.2	181.1197	181.1218	11.4	S08004	No	12.26	12.06	12.33	0.27	17	0.0	0.0	0.0	0.0	0.0	0.0	6216	0	0	5802	0	0	4415	0	0	0	0	4365	0	0	0	0	0	3586	0	5658	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1839	1910	1490	5274
Citrulline-13C-6	C6H13N3O3-13C-6	13C	[M+H]+	10.9	12.9	15.0	0.2	182.1231	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Creatine-13C-0	C4H9N3O2-13C-0	13C	[M+H]+	10.0	11.5	15.0	0.2	132.0768	132.0763	-3.4	S08008	Yes	11.07	10.93	11.13	0.2	39	0.0	0.009256071813292617	0.0028546882763676182	0.012067015062041624	0.010376055144760737	0.014557597132277616	19504460	17545080	15584221	12788765	95358672	91281424	82181016	81410040	74498184	76911168	69565960	77202392	41507380	33274076	36414108	29322854	28939928	34220240	54670884	50274468	52367380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27646	209157	111461	75246
Creatine-13C-1	C4H9N3O2-13C-1	13C	[M+H]+	10.0	11.5	15.0	0.2	133.0801	133.08	-0.8	S08008	No	11.07	10.93	11.13	0.2	36	0.0	0.00020255667051958588	0.0	0.00028087918802650733	0.0002474418641611093	0.0004024648326263111	435311	324561	226544	337720	4490728	3997940	3686438	3803078	3210027	3168255	3015210	3441844	1110913	951383	1132587	846795	654670	1020620	1533770	1634349	1709388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	3001
Creatine-13C-2	C4H9N3O2-13C-2	13C	[M+H]+	10.0	11.5	15.0	0.2	134.0835	134.083	-3.5	S08010	No	11.08	11.05	11.13	0.08	14	0.0	0.0	0.0	0.0	1.3167518524955167e-05	0.0	16864	0	0	10816	18676	14997	35202	18036	0	22165	34119	20252	0	0	0	0	0	0	0	0	13912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7918	0	0	0
Creatine-13C-3	C4H9N3O2-13C-3	13C	[M+H]+	10.0	11.5	15.0	0.2	135.0868	135.0886	13.2	S08017	No	11.13	11.04	11.13	0.09	11	0.0	0.0	1.0344180998098287e-05	8.323315248588178e-06	6.199172158925765e-06	0.0	0	0	0	5344	0	0	0	0	0	0	0	15259	0	48601	0	9677	0	0	17335	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	23139	13838	12778
Creatine-13C-4	C4H9N3O2-13C-4	13C	[M+H]+	10.0	11.5	15.0	0.2	136.0902	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Creatinine-13C-0	C4H7N3O-13C-0	13C	[M+H]+	5.2	7.2	15.0	0.2	114.0662	114.0663	1.0	S07999	Yes	6.71	6.46	6.75	0.28	39	0.0	0.004147592676241849	0.0	0.0	0.0	0.0	534813	345046	519133	219176	5085669	2601072	2395952	1913550	165788	2644691	1588733	1097324	543463	1471192	1726054	1332679	1883357	1500902	1490243	1786669	1868812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12636	34035	28866	34299
Creatinine-13C-1	C4H7N3O-13C-1	13C	[M+H]+	5.2	7.2	15.0	0.2	115.0695	115.0698	2.2	S08008	No	6.69	6.47	6.75	0.28	37	0.0	6.411278105209194e-05	0.0	0.0	0.0	0.0	7346	6418	8546	1410	155636	33404	29490	20727	1140	29703	28215	16655	7049	14415	28124	13867	22246	17172	21602	21338	21410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1272	0	1427
Creatinine-13C-2	C4H7N3O-13C-2	13C	[M+H]+	5.2	7.2	15.0	0.2	116.0729	116.0712	-14.6	SQ470_B_2	No	6.71	6.7	6.72	0.02	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	8909	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Creatinine-13C-3	C4H7N3O-13C-3	13C	[M+H]+	5.2	7.2	15.0	0.2	117.0763	117.0765	2.1	S07998	No	6.72	6.72	6.72	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Creatinine-13C-4	C4H7N3O-13C-4	13C	[M+H]+	5.2	7.2	15.0	0.2	118.0796	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-0	C10H12N5O6P-13C-0	13C	[M-H]-	5.8	7.8	15.0	0.2	328.0452	328.0446	-2.0	S08023	Yes	6.81	6.73	7.05	0.32	22	0.0	0.0	0.0	0.0	0.0	0.0	0	6800	3518	0	2938	1961	1750	1617	1750	1995	1799	2279	5367	3161	5987	2694	4858	3197	2490	6852	2846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-1	C10H12N5O6P-13C-1	13C	[M-H]-	5.8	7.8	15.0	0.2	329.0486	329.0466	-6.1	S08011	No	6.94	6.94	6.94	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	1608	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-2	C10H12N5O6P-13C-2	13C	[M-H]-	5.8	7.8	15.0	0.2	330.052	330.0492	-8.4	S08004	No	6.73	6.73	6.9	0.17	2	0.0	0.0	0.0	0.0	0.0	0.0	2035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-3	C10H12N5O6P-13C-3	13C	[M-H]-	5.8	7.8	15.0	0.2	331.0553	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-4	C10H12N5O6P-13C-4	13C	[M-H]-	5.8	7.8	15.0	0.2	332.0587	332.0587	0.1	SQ470_B_4	No	6.66	6.66	6.66	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-5	C10H12N5O6P-13C-5	13C	[M-H]-	5.8	7.8	15.0	0.2	333.062	333.0647	8.0	SQ470_ISTD_0	No	6.94	6.73	6.94	0.22	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1770	0	0	0
Cyclic AMP-13C-6	C10H12N5O6P-13C-6	13C	[M-H]-	5.8	7.8	15.0	0.2	334.0654	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-7	C10H12N5O6P-13C-7	13C	[M-H]-	5.8	7.8	15.0	0.2	335.0687	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-8	C10H12N5O6P-13C-8	13C	[M-H]-	5.8	7.8	15.0	0.2	336.0721	336.0763	12.5	S08007	No	6.61	6.61	6.61	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-9	C10H12N5O6P-13C-9	13C	[M-H]-	5.8	7.8	15.0	0.2	337.0754	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cyclic AMP-13C-10	C10H12N5O6P-13C-10	13C	[M-H]-	5.8	7.8	15.0	0.2	338.0788	338.0748	-11.8	S08011	No	6.94	6.94	6.94	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine-13C-0	C9H13N3O5-13C-0	13C	[M+H]+	7.1	9.1	15.0	0.2	244.0928	244.0925	-1.2	S08008	Yes	8.57	8.35	8.63	0.28	37	0.0	0.0	0.0	0.0	0.0	0.0	14657	20396	35142	23644	532523	408006	512677	421418	82368	419302	322374	212433	32316	49034	51645	29209	41184	48352	31864	38332	40818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10396	3024	3273	0
Cytidine-13C-1	C9H13N3O5-13C-1	13C	[M+H]+	7.1	9.1	15.0	0.2	245.0962	245.0941	-8.4	S08013	No	8.59	8.35	8.63	0.28	18	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1381	12303	13595	15769	14797	6261	19824	11386	8918	1363	1503	2794	0	2688	2083	0	2466	2370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine-13C-2	C9H13N3O5-13C-2	13C	[M+H]+	7.1	9.1	15.0	0.2	246.0995	246.0975	-8.2	S08009	No	8.57	8.48	8.62	0.15	6	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	6068	0	0	0	0	0	1266	0	0	0	0	0	0	0	2075	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	2147
Cytidine-13C-3	C9H13N3O5-13C-3	13C	[M+H]+	7.1	9.1	15.0	0.2	247.1029	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine-13C-4	C9H13N3O5-13C-4	13C	[M+H]+	7.1	9.1	15.0	0.2	248.1062	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine-13C-5	C9H13N3O5-13C-5	13C	[M+H]+	7.1	9.1	15.0	0.2	249.1096	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine-13C-6	C9H13N3O5-13C-6	13C	[M+H]+	7.1	9.1	15.0	0.2	250.1129	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine-13C-7	C9H13N3O5-13C-7	13C	[M+H]+	7.1	9.1	15.0	0.2	251.1163	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine-13C-8	C9H13N3O5-13C-8	13C	[M+H]+	7.1	9.1	15.0	0.2	252.1196	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine-13C-9	C9H13N3O5-13C-9	13C	[M+H]+	7.1	9.1	15.0	0.2	253.123	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-0	C9H14N3O8P-13C-0	13C	[M+H]+	11.8	13.8	15.0	0.2	324.0591	324.057	-6.6	SQ470_B_0	No	12.09	12.06	12.09	0.03	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4018	0	0	0
Cytidine monophosphate-13C-1	C9H14N3O8P-13C-1	13C	[M+H]+	11.8	13.8	15.0	0.2	325.0625	325.0598	-8.3	S08014	No	11.91	11.77	11.99	0.21	7	0.0	0.0	0.0	0.0	0.0	0.0	13072	0	0	0	0	0	11272	0	0	0	13260	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-2	C9H14N3O8P-13C-2	13C	[M+H]+	11.8	13.8	15.0	0.2	326.0658	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-3	C9H14N3O8P-13C-3	13C	[M+H]+	11.8	13.8	15.0	0.2	327.0692	327.0712	6.1	S08019	No	11.82	11.82	11.82	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13098	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-4	C9H14N3O8P-13C-4	13C	[M+H]+	11.8	13.8	15.0	0.2	328.0726	328.0719	-2.0	S08024	Yes	11.88	11.88	12.08	0.2	8	0.0	0.0	0.0	0.0	0.0	1.2979930330944981e-05	0	18839	16883	0	0	6264	0	0	14365	14886	11759	0	0	0	0	0	0	0	0	0	28759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-5	C9H14N3O8P-13C-5	13C	[M+H]+	11.8	13.8	15.0	0.2	329.0759	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-6	C9H14N3O8P-13C-6	13C	[M+H]+	11.8	13.8	15.0	0.2	330.0793	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-7	C9H14N3O8P-13C-7	13C	[M+H]+	11.8	13.8	15.0	0.2	331.0826	331.0849	6.9	SQ470_B_4	No	11.91	11.91	11.91	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-8	C9H14N3O8P-13C-8	13C	[M+H]+	11.8	13.8	15.0	0.2	332.086	332.0816	-13.2	S08008	No	12.12	12.12	12.12	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	5426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine monophosphate-13C-9	C9H14N3O8P-13C-9	13C	[M+H]+	11.8	13.8	15.0	0.2	333.0893	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-0	C9H16N3O14P3-13C-0	13C	[M-H]-	15.0	20.0	15.0	0.2	481.9772	481.9817	9.2	S08016	No	19.43	19.43	19.59	0.16	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1508	0	0	0	0	0	0	0	1502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-1	C9H16N3O14P3-13C-1	13C	[M-H]-	15.0	20.0	15.0	0.2	482.9806	482.9767	-8.1	S08006	No	19.49	19.36	19.49	0.13	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-2	C9H16N3O14P3-13C-2	13C	[M-H]-	15.0	20.0	15.0	0.2	483.984	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-3	C9H16N3O14P3-13C-3	13C	[M-H]-	15.0	20.0	15.0	0.2	484.9873	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-4	C9H16N3O14P3-13C-4	13C	[M-H]-	15.0	20.0	15.0	0.2	485.9907	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-5	C9H16N3O14P3-13C-5	13C	[M-H]-	15.0	20.0	15.0	0.2	486.994	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-6	C9H16N3O14P3-13C-6	13C	[M-H]-	15.0	20.0	15.0	0.2	487.9974	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-7	C9H16N3O14P3-13C-7	13C	[M-H]-	15.0	20.0	15.0	0.2	489.0007	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Cytidine triphosphate-13C-8	C9H16N3O14P3-13C-8	13C	[M-H]-	15.0	20.0	15.0	0.2	490.0041	490.0018	-4.7	SQ470_B_6	Yes	19.35	19.35	19.35	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
